                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4949,                 4.4869,                  1.367,                0.00288,                0.84021,                0.08608,                0.05383,                 1.1108,                 4.1093,                 1.1903,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.3207,                 3.0957,                 1.1844,                0.00318,                0.91587,                0.27139,                0.20014,                0.99158,                  3.615,                 1.0138,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.1992,                 2.4753,                 1.1256,                0.00232,                0.67619,                  0.065,                0.04208,                 1.2787,                 3.9601,                 1.3704,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.2105,                 2.4013,                 1.1847,                0.00265,                0.73333,                0.34196,                0.20839,                 1.2341,                 3.4341,                 1.3153,             0.00096892,             0.00096892,             0.00096892
                      5,                 1.1951,                 2.1862,                 1.1068,                0.90483,                0.04286,                0.41229,                0.24637,                 1.3028,                 3.0734,                 1.3283,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.2037,                 2.0791,                 1.1437,                0.34574,                0.41017,                0.40525,                0.25136,                 1.2972,                 2.4895,                 1.3098,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.1903,                 2.0383,                 1.1179,                0.52744,                0.35661,                0.36495,                0.24007,                 1.4073,                 2.7601,                 1.4224,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1935,                 1.9593,                 1.1357,                0.49453,                0.38095,                0.41996,                0.25048,                 1.5071,                 2.6232,                 1.3978,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2027,                 1.8496,                 1.1152,                0.57551,                0.58519,                0.53415,                0.34563,                 1.1737,                 2.0296,                 1.1959,               0.001601,               0.001601,               0.001601
                     10,                   1.18,                 1.7406,                  1.111,                0.43611,                0.69365,                0.52094,                0.35083,                 1.1641,                 2.0612,                 1.2146,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1359,                 1.6563,                 1.1016,                0.37508,                0.52116,                0.44919,                0.30601,                 1.1526,                 2.2816,                 1.1782,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0797,                  1.509,                 1.0876,                0.76013,                0.41042,                0.54005,                 0.3491,                 1.1768,                 2.5704,                 1.1992,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1233,                 1.4974,                  1.105,                0.45215,                0.41402,                0.38033,                0.24399,                  1.337,                 2.9619,                 1.3291,               0.001568,               0.001568,               0.001568
