                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5707,                 4.4349,                 1.3866,                0.00215,                0.61364,                0.05596,                0.02967,                 1.2243,                 4.0608,                 1.2312,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.2797,                 3.0012,                  1.166,                0.00322,                0.93669,                0.24061,                0.15515,                 1.0313,                 3.6731,                 1.0384,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.1869,                 2.3471,                 1.0962,                0.00309,                0.89827,                0.17262,                0.12051,                 1.0414,                 3.6067,                 1.1191,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.1445,                 2.3151,                 1.1053,                      1,                0.06377,                0.16987,                0.09777,                 1.1118,                  3.564,                 1.1622,             0.00096892,             0.00096892,             0.00096892
                      5,                 1.1927,                 2.1854,                 1.1236,                0.72658,                0.15884,                0.39897,                0.27671,                 1.2072,                 3.2171,                 1.3124,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.1407,                 2.0265,                 1.0924,                0.64398,                0.30777,                0.37897,                0.24917,                 1.2673,                 3.0145,                 1.2451,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.1481,                  1.955,                 1.1153,                0.56811,                0.42558,                0.40791,                0.27516,                  1.248,                  2.769,                 1.2542,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1615,                  1.941,                  1.092,                0.70577,                0.38216,                0.40005,                 0.2339,                 1.3758,                 2.6811,                 1.3144,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1511,                 1.7267,                 1.0802,                0.66288,                0.69199,                0.65525,                0.43986,                  1.094,                 1.9979,                 1.1712,               0.001601,               0.001601,               0.001601
                     10,                 1.1164,                 1.6266,                 1.0853,                0.70213,                0.42695,                0.40025,                0.28517,                 1.0897,                 2.9378,                 1.2037,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1863,                 1.5251,                 1.1139,                0.83446,                0.43939,                0.43394,                0.28194,                  1.219,                 2.2886,                 1.2061,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0846,                 1.4474,                 1.0726,                0.69183,                0.33604,                0.35249,                0.19443,                 1.3649,                 2.8326,                 1.3371,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1174,                 1.4994,                 1.1077,                0.73397,                0.37879,                0.24049,                0.14335,                 1.3337,                 3.2734,                  1.275,               0.001568,               0.001568,               0.001568
                     14,                 1.0522,                 1.3536,                 1.0382,                0.71382,                0.72511,                0.77841,                0.53922,                 1.0442,                 1.3892,                  1.142,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0001,                 1.3083,                 1.0381,                 0.6895,                0.73431,                0.77169,                0.54702,                 1.0387,                 1.4651,                 1.1195,              0.0015515,              0.0015515,              0.0015515
                     16,                  1.039,                 1.2185,                 1.0394,                0.68947,                0.73701,                0.79014,                0.58237,                0.98446,                 1.4746,                 1.0726,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0449,                 1.2249,                 1.0458,                0.83271,                0.73894,                0.80586,                0.54388,                 1.1007,                 1.4023,                 1.1564,               0.001535,               0.001535,               0.001535
                     18,                 1.0527,                 1.1633,                 1.0582,                0.69943,                0.79552,                0.76662,                 0.5339,                 1.0572,                 1.1731,                 1.1425,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0447,                 1.1316,                 1.0435,                0.70581,                0.76082,                0.76379,                0.53009,                 1.1607,                 1.4592,                 1.2047,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0003,                  1.078,                 1.0271,                0.61711,                0.60281,                0.58989,                  0.421,                 1.1721,                 1.8697,                 1.2118,              0.0015102,              0.0015102,              0.0015102
                     21,                0.97675,                0.96955,                 1.0095,                0.77729,                0.68939,                 0.6686,                0.46967,                 1.0695,                 1.5151,                 1.1465,               0.001502,               0.001502,               0.001502
                     22,                 1.0232,                 1.0398,                 1.0294,                0.88642,                0.84075,                0.86116,                0.60813,                 1.0178,                 1.0479,                 1.0973,              0.0014937,              0.0014937,              0.0014937
                     23,                0.97842,                0.94665,                 1.0092,                0.74433,                 0.8287,                0.80916,                 0.5354,                 1.1174,                 1.0716,                 1.1902,              0.0014855,              0.0014855,              0.0014855
                     24,                0.98296,                0.96987,                 1.0155,                0.77311,                0.73284,                0.72514,                0.51331,                  1.029,                 1.3534,                 1.1066,              0.0014772,              0.0014772,              0.0014772
                     25,                0.98163,                 0.9487,                 1.0205,                0.62646,                0.85985,                0.79065,                0.56579,                 1.0172,                 1.0598,                 1.1235,               0.001469,               0.001469,               0.001469
                     26,                0.99622,                0.95452,                  1.015,                0.60416,                0.84431,                 0.8528,                0.62843,                0.97386,                 1.0742,                 1.1098,              0.0014607,              0.0014607,              0.0014607
                     27,                0.99289,                0.89333,                 1.0145,                0.59963,                0.63771,                0.66788,                0.46257,                  1.074,                 1.8397,                  1.141,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0068,                0.94165,                 1.0442,                0.75112,                0.71697,                0.74298,                0.52557,                 1.0612,                 1.2463,                 1.1919,              0.0014442,              0.0014442,              0.0014442
