                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5359,                 4.3581,                 1.3458,                0.00299,                0.86875,                0.22785,                0.15033,                 1.1622,                  4.017,                 1.0196,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.2786,                 2.9206,                 1.1474,                0.00289,                0.83958,                0.31681,                0.21237,                0.95746,                 3.7868,                  0.931,             0.00054739,             0.00054739,             0.00054739
                      3,                 1.1704,                 2.4243,                 1.1434,                0.00355,                0.86875,                0.29989,                 0.1911,                0.93224,                 3.4136,                0.96291,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.1424,                 2.2931,                 1.0997,                0.22253,                0.06667,                0.45194,                0.30343,                0.94568,                 3.0052,                 1.0368,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.2332,                  2.152,                 1.1568,                0.48663,                0.66765,                0.54875,                0.38093,                 1.1091,                 2.6238,                 1.1185,              0.0013726,              0.0013726,              0.0013726
                      6,                 1.2248,                 2.1584,                 1.1844,                0.40425,                0.69002,                0.48865,                0.32144,                 1.1052,                 2.5293,                 1.1725,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.2671,                 2.0152,                 1.1667,                0.34518,                0.41042,                0.38429,                0.23242,                 1.1464,                 3.0805,                 1.1542,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1818,                 1.8837,                 1.1338,                0.27843,                0.41913,                0.29416,                0.15903,                 1.3872,                 3.2457,                 1.3165,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1924,                 1.7429,                 1.1435,                0.50827,                0.73333,                0.49927,                0.30833,                 1.1578,                 2.8209,                 1.1963,               0.001601,               0.001601,               0.001601
                     10,                 1.1327,                  1.643,                 1.0947,                0.61106,                0.83474,                0.79041,                0.56652,                0.98372,                 1.8307,                 1.0471,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1432,                 1.5426,                 1.0986,                0.68654,                0.66072,                0.70668,                0.50758,                 1.0179,                 1.5917,                 1.0893,              0.0015845,              0.0015845,              0.0015845
                     12,                  1.095,                  1.412,                 1.0817,                0.73976,                0.40625,                0.53566,                0.35764,                 1.1111,                  2.835,                 1.1098,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0882,                 1.3281,                  1.078,                0.70079,                0.27842,                0.33983,                0.23112,                 1.4418,                 2.8699,                 1.4378,               0.001568,               0.001568,               0.001568
                     14,                 1.0932,                 1.3141,                 1.1049,                0.46333,                  0.675,                0.47275,                0.32026,                 1.2455,                 2.1503,                 1.2196,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1397,                 1.2953,                 1.1161,                0.67577,                0.64375,                0.62744,                0.39268,                 1.3152,                 1.7933,                 1.1994,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0861,                 1.2336,                 1.0571,                0.72478,                0.73542,                0.74638,                0.52731,                0.97336,                 1.4427,                 1.0483,              0.0015432,              0.0015432,              0.0015432
                     17,                0.97395,                 1.1067,                 1.0361,                0.73309,                 0.8375,                 0.8791,                0.67347,                0.92892,                 1.1574,                 1.0029,               0.001535,               0.001535,               0.001535
                     18,                 1.1016,                 1.1962,                 1.0933,                0.91983,                0.74792,                0.89775,                0.68771,                0.91194,                 1.1012,                0.99481,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0115,                 1.0092,                 1.0348,                0.75449,                0.81376,                0.88737,                0.63809,                 1.0917,                  1.234,                 1.0925,              0.0015185,              0.0015185,              0.0015185
                     20,                0.98197,                 1.0409,                 1.0435,                0.85978,                0.83662,                0.91259,                 0.6653,                0.99244,                0.93928,                  1.051,              0.0015102,              0.0015102,              0.0015102
                     21,                0.98459,                0.96256,                 1.0427,                0.85736,                0.83556,                0.93041,                0.68629,                0.90639,                0.86885,                0.99839,               0.001502,               0.001502,               0.001502
                     22,                  1.037,                0.99789,                 1.0522,                0.74398,                0.77083,                0.86813,                0.63466,                0.92919,                 1.0167,                 1.0103,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0105,                0.96846,                 1.0365,                0.68181,                0.72875,                0.77089,                0.59359,                0.94771,                 1.1466,                 1.0089,              0.0014855,              0.0014855,              0.0014855
                     24,                0.93636,                0.92361,                 1.0163,                0.63679,                0.90417,                0.88336,                 0.6708,                0.90106,                 0.9218,                0.99348,              0.0014772,              0.0014772,              0.0014772
                     25,                0.95185,                0.93235,                 1.0221,                0.79823,                0.77477,                 0.8289,                 0.6127,                0.95958,                 1.1088,                 1.0339,               0.001469,               0.001469,               0.001469
                     26,                   0.95,                0.85884,                 1.0002,                0.86369,                 0.8642,                0.94742,                 0.7033,                0.97922,                0.70993,                 1.0374,              0.0014607,              0.0014607,              0.0014607
                     27,                0.97243,                0.96289,                 1.0497,                0.80362,                0.88487,                0.91814,                0.69318,                0.92569,                0.95594,                0.99923,              0.0014525,              0.0014525,              0.0014525
                     28,                0.98069,                0.91316,                  1.032,                0.75737,                0.76382,                0.83825,                 0.6345,                0.94693,                 1.1589,                 0.9975,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0233,                0.92793,                 1.0848,                0.71018,                0.92542,                0.88107,                0.65651,                0.97471,                0.82266,                 1.0269,               0.001436,               0.001436,               0.001436
                     30,                0.95464,                0.86414,                 1.0212,                0.82501,                0.85503,                0.84428,                0.62141,                 1.0357,                0.97426,                  1.036,              0.0014277,              0.0014277,              0.0014277
                     31,                0.91108,                0.83654,                 1.0256,                 0.6743,                0.72764,                0.74626,                0.56021,                0.97759,                 1.6736,                0.99404,              0.0014195,              0.0014195,              0.0014195
                     32,                0.90402,                 0.8261,                0.98777,                0.74473,                0.89916,                0.80894,                0.61687,                 1.0478,                 1.3046,                 1.0407,              0.0014112,              0.0014112,              0.0014112
