                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5891,                 4.3238,                 1.3486,                 0.0025,                0.69658,                 0.0795,                0.02879,                  0.991,                  4.202,                 1.1833,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.2098,                 2.7104,                 1.1536,                0.00162,                0.44658,                 0.0438,                0.03178,                 1.0759,                 4.0898,                 1.1388,             0.00054739,             0.00054739,             0.00054739
                      3,                 1.1928,                 2.3925,                 1.1053,                0.00219,                0.60256,                0.26322,                0.18672,                 1.0566,                  3.626,                 1.0953,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.2076,                 2.1246,                 1.1294,                 0.3961,                0.26314,                 0.5008,                0.35259,                 1.1163,                 2.8968,                 1.1094,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.2415,                 2.1446,                 1.1629,                0.58623,                0.66666,                0.56849,                 0.3982,                  1.221,                 2.5394,                 1.2089,              0.0013726,              0.0013726,              0.0013726
                      6,                 1.1783,                  1.986,                 1.1238,                0.68008,                0.56315,                0.56426,                 0.4232,                 1.0662,                 2.2124,                 1.1192,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1938,                 1.8579,                 1.1358,                0.42783,                0.83727,                0.51268,                 0.3216,                 1.3333,                 2.2063,                 1.3787,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2247,                 1.7719,                  1.149,                0.34578,                0.67718,                0.47784,                0.32597,                 1.2391,                 2.2721,                 1.1772,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1741,                 1.7088,                  1.147,                0.40936,                0.58496,                0.53537,                0.34839,                 1.2764,                 2.0685,                 1.1679,               0.001601,               0.001601,               0.001601
                     10,                 1.1457,                 1.4942,                 1.1029,                0.64136,                0.74145,                0.71689,                0.48265,                 1.1181,                 1.9197,                 1.1238,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.2333,                 1.5707,                 1.1443,                0.59589,                0.53108,                 0.5667,                0.34624,                 1.2897,                 2.0046,                  1.217,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0931,                 1.4983,                 1.0877,                0.47013,                 0.3948,                0.42784,                0.28625,                 1.2868,                 2.2506,                 1.2206,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1121,                 1.4025,                 1.1062,                0.70043,                0.71387,                0.76252,                0.52775,                 1.0258,                 1.4576,                 1.0589,               0.001568,               0.001568,               0.001568
                     14,                  1.082,                 1.2739,                 1.0864,                0.69292,                0.69798,                0.83254,                0.57598,                 1.0798,                 1.7537,                 1.0854,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0986,                 1.2852,                 1.0825,                0.74125,                0.74383,                0.84165,                0.55978,                 1.0944,                 1.1351,                 1.0626,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0743,                 1.2246,                 1.0818,                0.74725,                0.86752,                0.86887,                0.56855,                 1.1288,                 1.1083,                 1.1022,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0347,                 1.0866,                 1.0578,                0.60932,                0.70256,                0.63026,                0.44164,                 1.0547,                 1.6721,                 1.0843,               0.001535,               0.001535,               0.001535
                     18,                 1.0211,                 1.0486,                 1.0487,                0.71346,                0.53205,                0.58696,                0.42549,                 1.1403,                 1.7195,                 1.1143,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0167,                  1.097,                 1.0479,                0.84051,                 0.7906,                0.87863,                0.65885,                0.96274,                0.99888,                 1.0227,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0172,                 1.0103,                 1.0331,                0.70788,                 0.7303,                 0.7897,                0.56481,                 1.0914,                 1.3803,                 1.0642,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0171,                 1.0123,                 1.0182,                0.85511,                0.73504,                0.83149,                0.64234,                 0.9951,                0.93096,                 1.0794,               0.001502,               0.001502,               0.001502
                     22,                  1.021,                 1.0084,                 1.0525,                0.76675,                0.71723,                0.79264,                0.59404,                 1.0155,                 1.1319,                 1.0673,              0.0014937,              0.0014937,              0.0014937
                     23,                0.96651,                 0.9488,                 1.0041,                0.42373,                0.53205,                0.47285,                0.31266,                 1.1653,                 2.0272,                 1.1803,              0.0014855,              0.0014855,              0.0014855
                     24,                  1.004,                0.95307,                 1.0225,                 0.6786,                0.79037,                 0.8152,                0.56582,                 1.0054,                  1.187,                  1.063,              0.0014772,              0.0014772,              0.0014772
                     25,                0.98632,                0.90729,                 1.0223,                0.70683,                0.85684,                0.84865,                0.59046,                 1.0467,                 1.0499,                 1.0848,               0.001469,               0.001469,               0.001469
                     26,                 1.0137,                0.95751,                 1.0545,                0.79413,                0.80128,                0.90891,                0.66423,                0.94469,                0.85938,                 1.0271,              0.0014607,              0.0014607,              0.0014607
                     27,                0.99841,                0.95434,                 1.0436,                0.80753,                0.85043,                 0.8702,                0.64578,                 1.0417,                0.90287,                 1.0863,              0.0014525,              0.0014525,              0.0014525
                     28,                 0.9959,                0.94131,                 1.0376,                0.76623,                0.81197,                0.82094,                0.61223,                0.98742,                0.99766,                  1.065,              0.0014442,              0.0014442,              0.0014442
