                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7408,                 4.7916,                 1.4378,                0.00292,                0.85018,                0.01769,                0.01114,                 1.1009,                 4.2655,                 1.1165,             0.00025005,             0.00025005,             0.00025005
                      2,                 1.3761,                 3.4756,                 1.1484,                0.00218,                0.64062,                0.21228,                0.12749,                0.97331,                 4.0107,                0.97645,             0.00051421,             0.00051421,             0.00051421
                      3,                 1.2498,                 2.8081,                 1.1194,                0.00276,                0.80423,                0.16803,                0.07793,                 1.0949,                 3.6393,                   1.05,             0.00077573,             0.00077573,             0.00077573
                      4,                 1.1621,                 2.4203,                 1.0653,                0.00261,                0.76011,                0.33439,                0.23629,                0.99548,                 3.4527,                 1.0188,              0.0010346,              0.0010346,              0.0010346
                      5,                  1.166,                 2.2596,                 1.0563,                0.46553,                0.59578,                0.48683,                0.35196,                 1.0716,                 2.6634,                 1.0965,              0.0012909,              0.0012909,              0.0012909
                      6,                 1.1312,                 2.2018,                 1.0596,                0.50791,                0.06048,                0.14914,                0.09248,                 1.3032,                 3.6165,                 1.2733,              0.0015445,              0.0015445,              0.0015445
                      7,                 1.1671,                 2.1156,                 1.0807,                0.40057,                0.41897,                 0.3239,                0.22545,                 1.0858,                 3.0907,                 1.1022,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1479,                 2.1378,                  1.097,                0.45733,                 0.5236,                0.44359,                0.31356,                 1.1286,                 2.5402,                 1.0983,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1265,                 1.8256,                 1.0626,                0.49177,                0.81633,                0.53974,                0.37667,                 1.0843,                 1.8523,                 1.0578,               0.001601,               0.001601,               0.001601
                     10,                 1.0847,                 1.7866,                 1.0499,                0.51643,                0.71023,                0.56761,                0.40161,                 1.1324,                 1.8481,                 1.1007,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1158,                 1.7346,                 1.0623,                0.40933,                0.73195,                0.47694,                0.33018,                 1.0385,                 1.8724,                 1.0665,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1721,                 1.6879,                 1.1106,                0.47994,                0.78215,                0.60135,                0.43278,                 1.0677,                 1.9973,                 1.0971,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1199,                  1.643,                 1.0821,                0.50467,                0.87552,                0.60959,                 0.4091,                 1.0617,                 1.7665,                 1.0969,               0.001568,               0.001568,               0.001568
                     14,                 1.0438,                 1.5145,                 1.0514,                0.49087,                0.85018,                0.58676,                0.40352,                 1.0086,                 1.5869,                 1.0762,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1629,                 1.5908,                 1.0999,                0.45178,                0.73346,                0.59601,                0.46264,                0.92708,                 1.5879,                0.99589,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0734,                 1.5064,                 1.0328,                0.48133,                0.83732,                0.68275,                0.49742,                 1.0363,                 1.6289,                 1.0344,              0.0015432,              0.0015432,              0.0015432
                     17,                0.98424,                 1.3733,                 1.0181,                0.67514,                0.70129,                0.72351,                 0.5525,                0.90193,                 1.3376,                0.98358,               0.001535,               0.001535,               0.001535
                     18,                 1.0278,                 1.3147,                 1.0235,                0.49579,                 0.8846,                0.69696,                0.51356,                 1.0088,                 1.5438,                 1.0252,              0.0015267,              0.0015267,              0.0015267
                     19,                 0.9578,                 1.3367,                0.98823,                0.61181,                0.78505,                0.70835,                0.52962,                 1.0034,                 1.3524,                 1.0415,              0.0015185,              0.0015185,              0.0015185
                     20,                0.99385,                 1.2783,                 1.0249,                 0.5757,                0.79219,                0.71641,                 0.5402,                0.95671,                 1.2427,                 1.0299,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0026,                 1.2158,                 1.0122,                0.57039,                0.79136,                0.71158,                0.52391,                0.99754,                 1.2312,                 1.0458,               0.001502,               0.001502,               0.001502
                     22,                0.99405,                 1.1697,                 1.0192,                0.54102,                 0.8079,                0.75323,                0.56682,                0.98326,                 1.2826,                 1.0398,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0027,                 1.1816,                 1.0061,                0.52972,                0.77206,                0.66794,                0.51133,                0.95912,                 1.2146,                0.99705,              0.0014855,              0.0014855,              0.0014855
                     24,                0.98924,                 1.1739,                 0.9979,                0.62802,                0.78775,                0.75506,                0.55173,                 1.0712,                 1.0538,                 1.0668,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0433,                 1.1634,                 1.0294,                0.59061,                0.82089,                0.75958,                0.57805,                 0.8925,                 1.0574,                0.99164,               0.001469,               0.001469,               0.001469
                     26,                0.95923,                 1.1491,                 1.0152,                0.61237,                0.82261,                0.79889,                0.60289,                0.98798,                0.99695,                 1.0274,              0.0014607,              0.0014607,              0.0014607
                     27,                0.99735,                 1.1129,                 1.0098,                0.64941,                0.77206,                0.74331,                0.56602,                0.96665,                 1.1686,                 1.0176,              0.0014525,              0.0014525,              0.0014525
                     28,                0.94568,                 1.0537,                0.98419,                0.50651,                0.78334,                0.56593,                0.41838,                0.96564,                 1.5861,                 1.0351,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0376,                 1.0464,                 1.0315,                0.49359,                0.72426,                0.66588,                0.49449,                 1.0269,                 1.3229,                 1.0556,               0.001436,               0.001436,               0.001436
                     30,                0.96594,                 1.0875,                 1.0232,                0.59327,                0.73346,                0.69755,                0.50142,                 1.0063,                 1.0844,                 1.0625,              0.0014277,              0.0014277,              0.0014277
                     31,                0.93718,                 1.0991,                 1.0017,                0.64566,                0.59835,                0.68356,                0.49814,                 1.1124,                 1.2656,                 1.0913,              0.0014195,              0.0014195,              0.0014195
                     32,                 0.9787,                 1.0535,                0.99098,                0.61829,                0.77849,                0.77397,                0.57308,                0.96988,                 1.0994,                 1.0477,              0.0014112,              0.0014112,              0.0014112
                     33,                0.98303,                 1.0698,                0.98337,                0.57728,                0.80699,                0.68807,                0.47756,                 1.0935,                 1.1192,                  1.088,              0.0014029,              0.0014029,              0.0014029
                     34,                0.95498,                 1.0481,                0.99389,                0.68014,                0.80618,                0.77682,                0.59163,                0.97985,                 1.0071,                 1.0264,              0.0013947,              0.0013947,              0.0013947
                     35,                0.92607,                0.98854,                0.97417,                0.68236,                0.71595,                0.68386,                0.49733,                  1.081,                 1.1598,                 1.0867,              0.0013864,              0.0013864,              0.0013864
                     36,                 0.9463,                  0.991,                0.99699,                0.59899,                0.82169,                0.74612,                0.56255,                0.98457,                 1.1479,                  1.033,              0.0013782,              0.0013782,              0.0013782
                     37,                0.92187,                0.95187,                0.96417,                0.71043,                0.80331,                0.81493,                0.61126,                0.98296,                0.96244,                 1.0232,              0.0013699,              0.0013699,              0.0013699
                     38,                0.91318,                 1.0082,                0.98669,                0.64571,                 0.7881,                0.74944,                0.57644,                0.90815,                 1.1008,                 1.0148,              0.0013617,              0.0013617,              0.0013617
                     39,                0.88074,                0.99937,                0.96228,                0.73546,                0.68658,                0.76002,                0.57885,                0.93071,                 1.0009,                 1.0052,              0.0013534,              0.0013534,              0.0013534
                     40,                0.88548,                0.90986,                0.96902,                 0.7049,                0.74173,                0.77598,                0.57836,                0.95795,                 1.0261,                 1.0328,              0.0013452,              0.0013452,              0.0013452
                     41,                0.92875,                0.95447,                0.99575,                0.62102,                0.82036,                0.75537,                0.56074,                 0.9772,                 1.0316,                 1.0113,              0.0013369,              0.0013369,              0.0013369
                     42,                 0.9279,                0.90436,                 0.9883,                0.80591,                0.71232,                0.78214,                0.57856,                 1.0391,                0.92837,                 1.0509,              0.0013287,              0.0013287,              0.0013287
                     43,                0.94593,                0.91255,                 1.0025,                0.75206,                0.78441,                0.80313,                0.61123,                0.93677,                0.87216,                 0.9943,              0.0013204,              0.0013204,              0.0013204
                     44,                  0.868,                0.88497,                0.97583,                0.69634,                0.81616,                0.83764,                0.61284,                 1.0449,                 1.0137,                 1.0832,              0.0013122,              0.0013122,              0.0013122
                     45,                0.91701,                 0.8565,                0.95689,                0.71793,                0.79179,                0.83521,                0.59476,                 1.0354,                0.85863,                 1.0576,              0.0013039,              0.0013039,              0.0013039
                     46,                0.84395,                0.81151,                0.95157,                0.56719,                0.85202,                0.77501,                0.58513,                 0.9627,                 1.0383,                 1.0152,              0.0012957,              0.0012957,              0.0012957
                     47,                0.87688,                0.89215,                0.96803,                0.62797,                0.74724,                0.72744,                0.54582,                0.97311,                 1.0322,                 1.0408,              0.0012874,              0.0012874,              0.0012874
                     48,                0.86459,                0.78515,                0.94648,                0.59117,                0.80045,                0.72474,                0.52157,                 1.0394,                 1.0802,                  1.074,              0.0012792,              0.0012792,              0.0012792
                     49,                0.86765,                0.80898,                 0.9499,                0.67431,                0.89614,                0.83593,                0.60149,                0.99917,                0.87836,                 1.0439,              0.0012709,              0.0012709,              0.0012709
                     50,                0.86527,                0.83375,                0.93978,                0.82663,                0.73916,                0.84869,                0.64351,                0.95762,                0.82862,                 1.0352,              0.0012627,              0.0012627,              0.0012627
                     51,                 0.9179,                0.83399,                0.96702,                0.89383,                0.79228,                0.86378,                0.64592,                0.96181,                 0.7843,                  1.023,              0.0012544,              0.0012544,              0.0012544
                     52,                  0.852,                0.80612,                0.94754,                0.75744,                0.73989,                 0.7852,                0.57659,                 1.0335,                 1.0633,                 1.0737,              0.0012462,              0.0012462,              0.0012462
                     53,                 0.8776,                0.79264,                0.95091,                0.66665,                0.76376,                0.76103,                0.53665,                 1.1178,                  1.004,                  1.094,              0.0012379,              0.0012379,              0.0012379
                     54,                0.86782,                0.77565,                0.96066,                0.71304,                 0.7935,                0.80262,                0.59728,                 1.0031,                0.85502,                 1.0566,              0.0012297,              0.0012297,              0.0012297
                     55,                 0.8527,                0.75094,                0.96029,                0.77125,                0.77665,                0.81761,                0.60297,                0.94846,                0.81887,                 1.0482,              0.0012214,              0.0012214,              0.0012214
                     56,                0.81144,                0.69283,                0.94695,                0.82721,                0.80607,                0.83511,                 0.6161,                0.97391,                0.81955,                 1.0642,              0.0012132,              0.0012132,              0.0012132
                     57,                0.84537,                0.74801,                0.96556,                 0.7694,                0.81106,                0.80178,                0.60264,                0.94925,                0.95159,                 1.0417,              0.0012049,              0.0012049,              0.0012049
                     58,                0.86545,                0.73234,                0.97262,                0.79922,                0.79827,                 0.8457,                 0.6569,                0.92647,                0.84441,                 1.0095,              0.0011967,              0.0011967,              0.0011967
                     59,                0.81366,                0.70345,                0.93816,                0.81203,                0.82077,                0.85205,                0.64565,                0.93456,                0.77653,                 1.0175,              0.0011884,              0.0011884,              0.0011884
                     60,                0.86396,                0.77781,                 0.9772,                0.83012,                0.76048,                0.81604,                0.61053,                0.92914,                0.83776,                 1.0099,              0.0011802,              0.0011802,              0.0011802
                     61,                0.80344,                0.72297,                 0.9478,                0.84046,                0.75178,                0.82863,                0.61352,                0.99546,                0.90485,                 1.0445,              0.0011719,              0.0011719,              0.0011719
