                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6674,                 4.6837,                 1.3966,                0.00283,                0.78041,                0.02104,                0.01187,                 1.1547,                 4.2752,                   1.15,             0.00025005,             0.00025005,             0.00025005
                      2,                 1.3063,                 3.1648,                 1.1493,                0.03111,                0.30363,                0.05343,                0.02852,                 1.4823,                 4.1514,                  1.156,             0.00051421,             0.00051421,             0.00051421
                      3,                 1.2165,                 2.6896,                 1.1283,                0.00104,                0.13007,                0.06305,                0.04393,                 1.0813,                 3.8519,                 1.0533,             0.00077573,             0.00077573,             0.00077573
                      4,                 1.2031,                 2.5185,                 1.1156,                  0.003,                0.80321,                0.31628,                0.19975,                 1.0921,                 3.4447,                 1.0878,              0.0010346,              0.0010346,              0.0010346
                      5,                 1.1861,                 2.3966,                 1.0851,                0.55091,                 0.0913,                0.36141,                0.25465,                 1.1719,                 3.3303,                 1.1135,              0.0012909,              0.0012909,              0.0012909
                      6,                  1.135,                 2.1853,                 1.1024,                 0.3203,                0.23395,                0.19931,                0.13285,                 1.5223,                 3.8315,                 1.3649,              0.0015445,              0.0015445,              0.0015445
                      7,                 1.1663,                 2.1563,                 1.0738,                0.53981,                0.09811,                0.22839,                0.13372,                 1.6115,                 3.6151,                 1.3428,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1179,                 2.0964,                 1.0744,                0.45392,                0.68433,                  0.472,                0.29961,                 1.2812,                 2.3811,                 1.2402,              0.0016092,              0.0016092,              0.0016092
                      9,                  1.088,                 1.9009,                 1.0766,                 0.4696,                0.73353,                0.48316,                0.33424,                 1.0997,                 2.1275,                 1.1054,               0.001601,               0.001601,               0.001601
                     10,                 1.1092,                 1.7812,                 1.0583,                0.46187,                0.63951,                0.46783,                0.30294,                 1.2642,                 2.2677,                 1.1454,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.0929,                 1.7418,                  1.078,                0.47644,                0.76478,                0.51607,                0.33005,                 1.2117,                 1.8804,                 1.1195,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0844,                 1.7243,                 1.0638,                0.52651,                0.70861,                0.49704,                0.33558,                 1.1027,                 1.8832,                   1.09,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0091,                 1.6258,                 1.0205,                0.44373,                0.80532,                0.52142,                0.35771,                 1.0908,                 1.8473,                 1.0698,               0.001568,               0.001568,               0.001568
                     14,                0.97485,                 1.5431,                 1.0369,                0.41454,                0.71465,                0.53706,                0.39463,                 1.0112,                 1.8862,                 1.0216,              0.0015597,              0.0015597,              0.0015597
