                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.715,                 4.6967,                 1.4147,                0.00269,                0.80392,                0.03605,                0.01715,                 1.2645,                 4.4138,                 1.1908,             0.00028339,             0.00028339,             0.00028339
                      2,                 1.3366,                 3.2167,                 1.1787,                0.00186,                0.55686,                0.19577,                0.08111,                0.98194,                 3.9209,                 1.0128,             0.00058056,             0.00058056,             0.00058056
                      3,                 1.2071,                 2.6161,                 1.1138,                0.00232,                0.70392,                0.14468,                0.09193,                 1.2581,                 3.7327,                 1.2281,             0.00087476,             0.00087476,             0.00087476
                      4,                 1.2187,                 2.4176,                 1.1209,                 0.4654,                0.33922,                0.27433,                0.12575,                 1.9898,                 3.9382,                 1.9558,               0.001166,               0.001166,               0.001166
                      5,                 1.2023,                 2.1959,                 1.1111,                0.42162,                0.68235,                 0.4952,                0.32642,                 1.1945,                 2.5091,                 1.1607,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.1861,                 2.1308,                 1.0938,                0.43878,                0.65294,                 0.4749,                0.30606,                 1.3329,                 2.3538,                 1.2803,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1327,                  2.033,                 1.0586,                0.42204,                0.71176,                0.45954,                0.29982,                 1.1359,                 2.2445,                 1.1264,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1122,                 1.8994,                 1.1044,                0.44049,                0.77451,                0.53222,                0.38787,                 1.0679,                 2.1848,                 1.0943,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1126,                 1.7684,                  1.069,                0.46361,                0.68235,                0.47711,                0.34526,                 1.0149,                 1.8911,                 1.0296,               0.001601,               0.001601,               0.001601
                     10,                  1.089,                 1.7225,                 1.0833,                0.42488,                0.86034,                0.48916,                0.38143,                0.88912,                 1.8629,                0.96096,              0.0015927,              0.0015927,              0.0015927
                     11,                   1.06,                 1.6243,                 1.0648,                0.48196,                0.80581,                0.52159,                0.39593,                0.98833,                 1.9213,                 1.0191,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0343,                 1.4803,                 1.0369,                0.49994,                0.80392,                0.59785,                0.44436,                 1.0155,                  1.617,                 1.0156,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1223,                 1.5656,                 1.0726,                0.52524,                0.74918,                0.55922,                0.39286,                  1.098,                 1.6041,                 1.0518,               0.001568,               0.001568,               0.001568
                     14,                  1.093,                 1.4486,                 1.0835,                0.40107,                0.72353,                0.51706,                0.37221,                 1.1169,                 1.8116,                 1.0616,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0664,                 1.4023,                 1.0502,                 0.4233,                0.87451,                 0.4716,                0.33709,                0.91634,                 1.6494,                0.96713,              0.0015515,              0.0015515,              0.0015515
                     16,                  1.031,                 1.3806,                 1.0201,                0.51736,                0.71176,                0.58968,                0.44603,                0.98835,                 1.3814,                 1.0092,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0311,                 1.2658,                 1.0287,                0.46587,                0.83568,                0.59662,                0.40843,                 1.1158,                 1.3588,                 1.0491,               0.001535,               0.001535,               0.001535
                     18,                 1.0651,                 1.2909,                 1.0447,                0.51277,                0.73599,                0.62916,                0.48325,                0.98583,                 1.5429,                0.99676,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0195,                 1.2366,                 1.0548,                0.53184,                0.81569,                 0.6855,                0.49827,                0.98673,                 1.3333,                  0.984,              0.0015185,              0.0015185,              0.0015185
                     20,                0.96295,                 1.2078,                  1.005,                0.51678,                0.87913,                0.63978,                0.49731,                0.98767,                 1.3684,                0.98396,              0.0015102,              0.0015102,              0.0015102
                     21,                0.99401,                 1.1834,                 1.0162,                0.50365,                0.87451,                0.71876,                0.57497,                0.92419,                 1.2062,                0.96415,               0.001502,               0.001502,               0.001502
                     22,                0.95879,                 1.1437,                 1.0216,                0.53536,                0.78533,                0.70661,                0.54807,                 1.0103,                 1.2166,                 1.0419,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0055,                 1.1555,                 1.0279,                0.65306,                0.77671,                 0.7916,                0.56746,                 1.0803,                 1.1267,                 1.0654,              0.0014855,              0.0014855,              0.0014855
                     24,                0.97936,                 1.1116,                 1.0261,                0.74819,                0.79704,                0.75964,                0.59265,                0.94673,                 1.1047,                0.99262,              0.0014772,              0.0014772,              0.0014772
                     25,                0.96641,                 1.1468,                 1.0096,                0.67401,                0.81176,                0.75246,                0.55556,                 1.0151,                 1.0761,                 1.0191,               0.001469,               0.001469,               0.001469
                     26,                 0.9683,                 1.1164,                0.99146,                0.60477,                0.81961,                0.72392,                0.52416,                 0.9405,                  1.204,                0.96458,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0051,                 1.0841,                 1.0188,                0.69458,                0.60268,                0.69722,                0.50643,                0.99507,                 1.3526,                  1.036,              0.0014525,              0.0014525,              0.0014525
                     28,                0.91591,                 1.0191,                0.98978,                0.68676,                0.80784,                0.75787,                0.56421,                0.95768,                 1.0175,                 1.0184,              0.0014442,              0.0014442,              0.0014442
                     29,                0.93084,                 1.0026,                0.98543,                 0.7785,                0.67253,                0.76857,                0.57098,                 1.0092,                 1.1969,                 1.0189,               0.001436,               0.001436,               0.001436
                     30,                0.89449,                 1.0301,                0.98872,                0.64036,                 0.7451,                0.76115,                0.57125,                 1.0175,                 1.1043,                 1.0434,              0.0014277,              0.0014277,              0.0014277
                     31,                0.89896,                0.94352,                0.98167,                0.63666,                0.80559,                0.77776,                0.56896,                0.97308,                 1.1433,                0.98457,              0.0014195,              0.0014195,              0.0014195
                     32,                0.86871,                0.93514,                0.95183,                0.68614,                 0.8451,                0.79501,                0.57348,                  0.916,                 1.0648,                0.93832,              0.0014112,              0.0014112,              0.0014112
                     33,                0.91107,                0.93295,                0.98032,                0.66633,                0.77059,                0.78348,                0.57939,                 0.9911,                 1.0546,                 1.0337,              0.0014029,              0.0014029,              0.0014029
                     34,                 0.8863,                0.89531,                0.96966,                0.69362,                0.74779,                0.74285,                0.57705,                0.92684,                 1.1966,                0.97799,              0.0013947,              0.0013947,              0.0013947
                     35,                 0.9047,                0.87252,                 0.9725,                0.77036,                0.86248,                0.84735,                0.66208,                0.95215,                0.90278,                0.98013,              0.0013864,              0.0013864,              0.0013864
                     36,                0.89997,                0.94418,                0.98555,                0.65776,                 0.8451,                0.81481,                0.64214,                 0.9288,                 1.0203,                 1.0083,              0.0013782,              0.0013782,              0.0013782
                     37,                0.92951,                0.92846,                0.98099,                0.76021,                0.75814,                0.83464,                0.62747,                0.98629,                0.96812,                0.99984,              0.0013699,              0.0013699,              0.0013699
                     38,                0.93627,                0.91431,                0.99457,                0.69255,                0.81176,                0.76869,                 0.5956,                0.92114,                 1.0627,                 0.9617,              0.0013617,              0.0013617,              0.0013617
