                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6024,                 4.6603,                 1.3422,                0.00082,                 0.2875,                0.02186,                0.00234,                 1.0546,                 4.2832,                  1.203,             0.00028339,             0.00028339,             0.00028339
                      2,                  1.278,                 3.1253,                 1.1443,                0.00317,                   0.98,                0.43593,                0.29017,                  1.097,                 3.7881,                0.97481,             0.00058056,             0.00058056,             0.00058056
                      3,                 1.2172,                 2.7136,                 1.0751,                0.00303,                 0.8975,                0.35131,                0.21731,                 1.1635,                 3.5669,                 1.0869,             0.00087476,             0.00087476,             0.00087476
                      4,                 1.1453,                 2.4038,                 1.0828,                0.59138,                0.14036,                0.47452,                0.33841,                 1.1558,                 3.3362,                 1.1983,               0.001166,               0.001166,               0.001166
                      5,                 1.1754,                 2.1979,                 1.0726,                0.46209,                0.56931,                0.57622,                 0.4044,                 1.0854,                 2.7044,                 1.1698,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.1931,                 2.2092,                 1.1149,                0.45963,                0.51666,                0.56468,                0.41916,                 1.1088,                 2.6364,                 1.1394,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1411,                 2.1773,                 1.0942,                0.50081,                0.87719,                0.53333,                0.39305,                 1.0804,                 1.8936,                  1.165,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1233,                 1.9304,                 1.0686,                0.45019,                0.84201,                 0.5625,                0.39829,                 1.0844,                 1.9837,                 1.1196,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1337,                 1.7944,                 1.0726,                0.46915,                   0.88,                0.57938,                0.39456,                  1.108,                 1.8272,                 1.1137,               0.001601,               0.001601,               0.001601
                     10,                 1.0974,                 1.7692,                 1.0696,                0.48215,                0.70031,                0.50807,                0.34669,                 1.1099,                 1.6726,                   1.25,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1156,                 1.7342,                 1.0963,                0.47099,                0.76864,                0.53487,                0.37867,                 1.0534,                 1.8067,                 1.1396,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0475,                 1.5354,                 1.0392,                0.51814,                   0.86,                0.59117,                0.42861,                 1.0141,                 1.5595,                 1.0553,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0349,                 1.5604,                 1.0394,                0.49608,                   0.88,                0.55453,                0.40064,                 1.0575,                 1.6463,                 1.1326,               0.001568,               0.001568,               0.001568
                     14,                 1.1091,                 1.5153,                  1.084,                0.42485,                 0.7325,                0.54237,                0.41174,                 1.0566,                 1.6218,                 1.1084,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0488,                  1.464,                 1.0283,                0.55363,                0.68581,                0.62616,                0.43766,                 1.0654,                 1.8643,                 1.1128,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0431,                 1.3939,                 1.0269,                0.52989,                0.95035,                0.63165,                0.43254,                 1.0597,                 1.4879,                 1.1182,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0046,                 1.3214,                 1.0251,                0.49754,                0.92379,                0.62052,                0.43972,                 1.0459,                 1.5865,                 1.1187,               0.001535,               0.001535,               0.001535
                     18,                 1.0387,                 1.3446,                 1.0219,                0.48705,                0.97008,                0.61434,                0.44879,                 1.0097,                 1.4791,                 1.1065,              0.0015267,              0.0015267,              0.0015267
                     19,                0.96473,                 1.2638,                 1.0131,                0.49166,                   0.98,                0.73066,                 0.5664,                0.93234,                 1.0971,                 1.0859,              0.0015185,              0.0015185,              0.0015185
                     20,                0.99669,                 1.2357,                 1.0148,                0.51403,                0.92172,                0.69891,                0.53888,                0.93288,                 1.1941,                  1.072,              0.0015102,              0.0015102,              0.0015102
                     21,                0.94547,                 1.1742,                0.98417,                0.57477,                0.68293,                0.60259,                0.44319,                 1.0304,                 1.1838,                 1.1001,               0.001502,               0.001502,               0.001502
                     22,                0.96131,                 1.1884,                0.99347,                0.67268,                0.74187,                 0.7166,                0.53711,                0.91963,                 1.1213,                 1.0488,              0.0014937,              0.0014937,              0.0014937
