                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7389,                 4.7996,                 1.4554,                0.00261,                0.73871,                0.00307,                0.00153,                  1.281,                  4.444,                 1.3538,             0.00021671,             0.00021671,             0.00021671
                      2,                 1.4708,                 3.5236,                 1.2515,                0.00615,                0.61484,                0.14975,                0.08448,                  1.116,                  3.943,                 1.0278,             0.00044786,             0.00044786,             0.00044786
                      3,                 1.2932,                 2.9722,                 1.2215,                0.00117,                0.32129,                0.05518,                0.02523,                 1.1199,                 3.9817,                 1.1354,              0.0006767,              0.0006767,              0.0006767
                      4,                 1.2438,                 2.6816,                 1.1905,                0.00154,                0.42581,                0.04627,                0.02965,                 1.1823,                 3.8203,                 1.1575,             0.00090323,             0.00090323,             0.00090323
                      5,                 1.2722,                 2.5972,                 1.1757,                0.00334,                0.92774,                0.33431,                0.19398,                 1.2712,                 3.4318,                 1.1602,              0.0011275,              0.0011275,              0.0011275
                      6,                 1.1874,                 2.2849,                 1.1898,                0.43592,                0.45258,                0.39197,                0.21372,                 1.5509,                 2.6946,                  1.399,              0.0013494,              0.0013494,              0.0013494
                      7,                  1.263,                 2.3151,                 1.1604,                0.44257,                0.56342,                0.43156,                0.29001,                 1.2296,                 2.4415,                 1.2009,               0.001569,               0.001569,               0.001569
                      8,                 1.2795,                 2.2574,                 1.1748,                0.37506,                0.52934,                0.41106,                0.24941,                   1.36,                 2.3508,                 1.2877,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2617,                 2.1915,                 1.1741,                0.42163,                0.52281,                0.36379,                0.23043,                 1.4032,                 2.3962,                 1.3868,               0.001601,               0.001601,               0.001601
                     10,                 1.2513,                 2.1228,                 1.2002,                0.15743,                0.24129,                0.10672,                0.06757,                 1.4225,                 5.1341,                 1.4969,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.2051,                 1.9302,                 1.1265,                0.43409,                0.70429,                0.49842,                0.33244,                 1.2072,                 1.9669,                 1.3301,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1749,                  1.785,                 1.1395,                0.41952,                0.68645,                0.48075,                0.31633,                 1.2408,                 2.0791,                 1.2789,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1962,                 1.8956,                 1.1936,                0.43548,                0.75097,                0.51936,                0.36715,                 1.1149,                 1.8652,                 1.1577,               0.001568,               0.001568,               0.001568
                     14,                 1.2739,                 1.8132,                 1.1987,                0.49528,                0.73871,                0.51809,                  0.357,                 1.1861,                  1.746,                  1.213,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1258,                 1.7057,                 1.1112,                0.44449,                0.79191,                0.47829,                0.32459,                  1.219,                 1.9039,                 1.2458,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0863,                 1.6716,                 1.0914,                0.42433,                 0.7871,                0.47834,                0.27738,                  1.325,                 1.7455,                  1.267,              0.0015432,              0.0015432,              0.0015432
                     17,                  1.162,                 1.6492,                 1.1481,                0.45039,                 0.7871,                0.53134,                0.36677,                 1.1421,                 1.6625,                 1.1416,               0.001535,               0.001535,               0.001535
                     18,                 1.1686,                  1.612,                  1.126,                0.43799,                0.91161,                0.46455,                0.30177,                 1.2182,                 1.6567,                 1.2181,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.1431,                 1.5153,                 1.1099,                0.44542,                0.84316,                0.48272,                0.32127,                 1.1016,                 1.5006,                 1.1576,              0.0015185,              0.0015185,              0.0015185
