                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7401,                 4.8189,                  1.467,                0.00313,                0.82989,                0.02049,                0.01573,                 1.2085,                  4.375,                 1.2372,             0.00021671,             0.00021671,             0.00021671
                      2,                 1.4423,                  3.587,                 1.2035,                0.00136,                0.37126,                0.19207,                0.13013,                 1.3266,                 4.0695,                 1.1602,             0.00044786,             0.00044786,             0.00044786
                      3,                 1.2782,                 2.8789,                 1.1569,                0.00152,                0.38736,                0.14475,                0.08378,                 1.2204,                 3.9728,                 1.1754,              0.0006767,              0.0006767,              0.0006767
                      4,                 1.3724,                 2.7852,                 1.2269,                0.00233,                0.60977,                0.05197,                0.02132,                 1.3183,                 3.7035,                 1.2221,             0.00090323,             0.00090323,             0.00090323
                      5,                 1.2709,                  2.569,                 1.1969,                 0.0031,                0.82874,                0.30242,                0.21446,                 1.1707,                 3.4062,                 1.1786,              0.0011275,              0.0011275,              0.0011275
                      6,                 1.3197,                 2.6783,                  1.204,                0.48607,                0.33095,                0.43611,                 0.2862,                 1.2752,                 2.8064,                 1.2159,              0.0013494,              0.0013494,              0.0013494
                      7,                 1.3247,                 2.3596,                 1.1994,                 0.4232,                0.39592,                0.39816,                0.25645,                 1.3161,                 2.8756,                 1.3099,               0.001569,               0.001569,               0.001569
                      8,                 1.2719,                 2.1544,                 1.1511,                0.06187,                0.01667,                0.03295,                0.00662,                 3.0814,                 5.0915,                 2.9148,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2658,                 2.3041,                 1.2117,                0.13134,                0.06897,                0.08154,                0.04304,                   1.56,                 6.4582,                 1.6742,               0.001601,               0.001601,               0.001601
                     10,                  1.266,                 2.2327,                  1.188,                0.33085,                0.47241,                0.30712,                0.20895,                 1.2987,                 5.2354,                 1.2659,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.2371,                  2.024,                 1.1547,                0.11981,                0.26954,                0.10582,                0.06062,                 1.8694,                 4.8581,                 1.9538,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.2118,                 1.8784,                 1.1395,                0.40727,                0.69368,                0.47898,                0.30672,                 1.1784,                 2.2033,                 1.1911,              0.0015762,              0.0015762,              0.0015762
