                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8189,                  4.885,                 1.4876,                0.00097,                0.26738,                0.01656,                0.00997,                  1.083,                 4.3245,                 1.1943,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.4092,                 3.4189,                 1.2507,                0.00038,                0.12032,                0.05251,                0.03581,                 1.1387,                 4.2704,                 1.3761,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.3597,                 2.8767,                 1.2054,                0.00184,                0.53743,                0.00292,                0.00186,                 1.3054,                 4.1443,                 1.5192,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.3308,                 2.8215,                 1.2721,                0.00235,                0.68717,                0.04254,                0.03269,                 1.1771,                 3.7661,                 1.2851,             0.00096892,             0.00096892,             0.00096892
                      5,                 1.2165,                 2.4079,                 1.1734,                0.42685,                0.20835,                0.38334,                0.27009,                 1.2361,                  3.329,                 1.3608,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.3146,                 2.5516,                 1.1905,                0.46856,                0.25401,                0.32797,                0.22195,                 1.3146,                 3.1612,                 1.4817,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.3076,                 2.4687,                 1.2155,                0.41228,                0.49198,                0.39721,                 0.3014,                  1.225,                  2.924,                 1.3698,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2008,                 2.2389,                 1.1285,                0.46059,                0.74599,                0.46175,                0.30807,                 1.2514,                 2.1972,                 1.3331,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2329,                 2.1753,                 1.1587,                0.43586,                0.86242,                 0.5036,                0.30989,                 1.2109,                 2.3894,                 1.3163,               0.001601,               0.001601,               0.001601
                     10,                  1.265,                 2.0661,                 1.1708,                0.52187,                0.78051,                0.56159,                0.39163,                 1.1728,                 2.0564,                 1.2698,              0.0015927,              0.0015927,              0.0015927
                     11,                  1.185,                 1.9035,                 1.1194,                0.47067,                0.86631,                0.54407,                0.37462,                 1.1583,                 1.7192,                 1.2257,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1611,                 1.8281,                 1.1279,                0.46837,                0.65775,                0.49646,                0.30207,                 1.3458,                 1.9464,                 1.2534,              0.0015762,              0.0015762,              0.0015762
