                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8082,                 4.8833,                 1.5176,                0.00082,                0.24554,                0.01271,                 0.0075,                 1.2356,                 4.2945,                 1.2558,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.3775,                 3.3145,                 1.2949,                0.00284,                0.77679,                0.35264,                0.23978,                 1.0565,                 3.7781,                 1.0146,             0.00048104,             0.00048104,             0.00048104
                      3,                 1.3945,                 2.8228,                 1.2132,                0.00302,                0.80357,                0.37406,                0.24072,                 1.1601,                 3.6499,                 1.0159,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.3196,                 2.7063,                 1.1722,                0.00309,                0.83482,                0.05531,                0.03738,                0.98209,                   3.26,                 1.0962,             0.00096892,             0.00096892,             0.00096892
                      5,                 1.2189,                 2.3428,                 1.1739,                0.58086,                0.03125,                0.30235,                0.20955,                 1.1306,                 3.2055,                 1.1773,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.2859,                 2.3571,                 1.1757,                0.25487,                0.24945,                0.25465,                 0.1616,                  1.391,                 3.1537,                 1.4109,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.2545,                 2.3291,                 1.2211,                0.38875,                0.60714,                0.48029,                 0.3276,                 1.1514,                 2.5152,                 1.2264,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2403,                 2.2085,                 1.1612,                0.43498,                 0.5418,                0.49966,                0.36292,                 1.0181,                  2.326,                 1.1348,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2937,                 2.1216,                 1.1924,                0.41974,                0.20982,                0.21758,                0.09713,                 1.7544,                 5.1737,                 1.8921,               0.001601,               0.001601,               0.001601
                     10,                 1.2434,                 2.0449,                  1.162,                0.43069,                0.77232,                0.57444,                0.39247,                 1.0611,                 1.9184,                 1.1593,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1334,                 1.9026,                 1.1075,                0.43632,                0.77679,                0.59091,                0.42331,                 1.0654,                 1.7733,                 1.1405,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1852,                 1.8453,                 1.1409,                0.45702,                0.77232,                0.52159,                 0.3914,                 1.0569,                 1.7528,                 1.1487,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.2059,                 1.8961,                 1.1644,                0.44302,                0.68923,                0.51712,                0.34369,                 1.1623,                  1.775,                 1.1954,               0.001568,               0.001568,               0.001568
                     14,                 1.1149,                 1.6843,                 1.1078,                0.47892,                0.76786,                0.50465,                 0.3556,                 1.1057,                 1.6482,                 1.1543,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1682,                 1.7306,                 1.1401,                0.55723,                0.66071,                0.54876,                0.39947,                0.98282,                  1.645,                 1.0882,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1458,                 1.7019,                 1.1597,                0.45914,                0.83929,                0.56747,                0.41971,                 1.0396,                 1.5284,                 1.1131,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0987,                 1.5415,                 1.1472,                 0.4407,                0.83929,                0.51787,                0.39706,                 1.0104,                  1.611,                 1.1105,               0.001535,               0.001535,               0.001535
