                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8147,                 4.7588,                 1.4859,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023338,             0.00023338,             0.00023338
                      2,                 1.4094,                 3.4246,                 1.2242,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048104,             0.00048104,             0.00048104
                      3,                  1.332,                 2.7873,                 1.1942,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072622,             0.00072622,             0.00072622
                      4,                 1.3002,                  2.552,                 1.1795,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00096892,             0.00096892,             0.00096892
                      5,                 1.2333,                 2.4062,                 1.1478,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012092,              0.0012092,              0.0012092
                      6,                 1.2365,                 2.4965,                 1.1861,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014469,              0.0014469,              0.0014469
                      7,                 1.3256,                 2.3588,                 1.2476,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2597,                 2.1715,                 1.1672,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1915,                 2.2219,                  1.164,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001601,               0.001601,               0.001601
                     10,                  1.242,                 2.0011,                 1.1733,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1997,                 1.9233,                  1.156,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015845,              0.0015845,              0.0015845
                     12,                  1.264,                 1.8833,                  1.175,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1778,                 1.7384,                 1.1184,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001568,               0.001568,               0.001568
                     14,                 1.1986,                 1.6785,                 1.1254,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1458,                 1.6906,                 1.1069,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0909,                 1.5635,                 1.0783,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1598,                 1.6349,                 1.1403,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001535,               0.001535,               0.001535
                     18,                 1.1708,                 1.5507,                 1.1341,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.1163,                 1.5321,                  1.097,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.1102,                 1.5364,                 1.1183,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.1118,                 1.4857,                  1.124,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001502,               0.001502,               0.001502
                     22,                 1.0577,                 1.3884,                 1.0994,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0622,                 1.3964,                  1.076,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0904,                 1.3734,                  1.071,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014772,              0.0014772,              0.0014772
                     25,                 1.0736,                 1.3446,                 1.0916,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001469,               0.001469,               0.001469
                     26,                0.99767,                 1.3129,                 1.0171,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.0482,                  1.315,                 1.0537,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0392,                 1.3204,                 1.0543,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014442,              0.0014442,              0.0014442
                     29,                0.99991,                 1.2553,                 1.0569,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001436,               0.001436,               0.001436
                     30,                 1.0483,                 1.2741,                 1.0716,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014277,              0.0014277,              0.0014277
                     31,                0.98949,                  1.245,                  1.034,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014195,              0.0014195,              0.0014195
                     32,                 1.0292,                  1.254,                 1.0757,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014112,              0.0014112,              0.0014112
                     33,                0.99123,                 1.2429,                 1.0478,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014029,              0.0014029,              0.0014029
                     34,                 1.0228,                 1.2128,                 1.0352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013947,              0.0013947,              0.0013947
