                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5071,                 4.2449,                 1.3525,                0.00289,                 0.4321,                0.08328,                0.03572,                 1.1828,                 4.1944,                 1.1465,             0.00030006,             0.00030006,             0.00030006
                      2,                 1.1969,                 2.7528,                 1.1343,                0.00555,                0.76543,                 0.0074,                0.00274,                 1.1976,                 3.9185,                 1.0979,             0.00061374,             0.00061374,             0.00061374
                      3,                 1.2298,                 2.3731,                 1.1286,                0.00774,                0.92593,                0.50557,                0.34094,                 1.1485,                 3.5183,                 1.1069,             0.00092428,             0.00092428,             0.00092428
                      4,                 1.1497,                 2.1835,                 1.0911,                      1,                0.04868,                0.18654,                0.12054,                 1.3531,                 3.3462,                 1.2424,              0.0012317,              0.0012317,              0.0012317
                      5,                 1.2547,                 2.2596,                 1.2087,                      1,                0.02848,                0.05475,                0.04359,                 1.1915,                  3.315,                 1.1572,               0.001536,               0.001536,               0.001536
                      6,                 1.1725,                 1.9947,                 1.1262,                0.74674,                0.16049,                0.24309,                  0.136,                  1.224,                 2.6079,                 1.1705,              0.0016257,              0.0016257,              0.0016257
                      7,                  1.179,                 1.9303,                 1.1472,                 0.3151,                  0.057,                0.06395,                 0.0236,                 1.5205,                 3.0711,                 1.4061,              0.0016175,              0.0016175,              0.0016175
                      8,                   1.13,                  1.759,                 1.0877,                0.32018,                0.08642,                0.13658,                0.05247,                 1.2026,                 2.3563,                  1.193,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1376,                 1.6756,                 1.1244,                0.84566,                0.27062,                0.28475,                0.18091,                 1.1398,                 2.2666,                 1.1695,               0.001601,               0.001601,               0.001601
                     10,                 1.1358,                 1.6013,                 1.1129,                0.79876,                0.25926,                0.29795,                0.14649,                 1.2194,                 2.3767,                 1.1493,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1054,                 1.4252,                 1.0857,                0.67674,                0.24691,                0.22937,                0.11793,                 1.3868,                 2.9718,                 1.4233,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0721,                   1.37,                 1.0855,                0.66106,                0.06173,                0.10838,                  0.059,                 1.2732,                  2.807,                 1.2476,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0858,                 1.3013,                  1.079,                0.86121,                 0.7661,                  0.847,                0.52941,                 1.2348,                 1.3603,                 1.1852,               0.001568,               0.001568,               0.001568
                     14,                 1.0555,                 1.2496,                 1.0592,                0.76944,                0.41975,                0.44793,                0.29962,                  1.308,                 2.0477,                 1.2461,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0412,                 1.1764,                 1.0601,                0.74187,                0.03583,                0.06833,                0.02987,                 1.1525,                 3.1124,                 1.1428,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0337,                 1.1454,                 1.0525,                0.80287,                0.51852,                0.63988,                0.44638,                 1.2401,                  1.768,                 1.1998,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0559,                 1.1218,                 1.0893,                0.94511,                0.01235,                0.01545,                0.01545,                 1.2055,                 3.5396,                 1.1914,               0.001535,               0.001535,               0.001535
