                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.3817,                 3.9359,                 1.3957,                      0,                      0,                      0,                      0,                 1.0529,                 3.4672,                 1.1431,             0.00031673,             0.00031673,             0.00031673
                      2,                 1.1412,                 2.9691,                 1.1507,                      0,                      0,                      0,                      0,                 1.2516,                 3.5011,                  1.161,             0.00064691,             0.00064691,             0.00064691
                      3,                 1.1071,                 2.6898,                 1.1198,                      0,                      0,                      0,                      0,                 1.6381,                 3.7097,                 1.5393,             0.00097379,             0.00097379,             0.00097379
                      4,                 1.1935,                 2.6391,                 1.1618,                0.90909,                0.12346,                0.51838,                0.36916,                 1.5474,                 3.1581,                 1.4357,              0.0012974,              0.0012974,              0.0012974
                      5,                 1.1979,                 2.5705,                 1.2474,                0.16667,                0.02469,                0.09158,                  0.028,                 1.2706,                 4.4018,                 1.2652,              0.0016177,              0.0016177,              0.0016177
                      6,                 1.2128,                 2.3326,                 1.1592,                0.16667,                0.02469,                0.09158,                  0.028,                 1.5919,                 3.4269,                 1.6129,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1778,                 2.1926,                 1.1593,                0.16667,                0.02469,                0.09158,                  0.028,                 2.2604,                 4.9972,                 2.7078,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1996,                 2.0354,                 1.1785,                0.24175,                0.09877,                0.11087,                0.04836,                 1.8527,                 5.7541,                 2.0523,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.0927,                  1.889,                 1.0923,                0.58333,                0.17284,                0.40104,                0.23543,                 1.3485,                 2.9205,                 1.2784,               0.001601,               0.001601,               0.001601
                     10,                 1.1076,                 1.7898,                 1.1051,                0.58333,                0.17284,                0.40104,                0.23543,                 1.6432,                 3.3557,                 1.4298,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.0982,                  1.717,                 1.0723,                0.33333,                0.01235,                0.17872,                0.14298,                 1.1929,                 2.2472,                 1.1218,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.0794,                 1.6738,                 1.0998,                0.61782,                0.01235,                0.26058,                0.15635,                 1.2543,                 2.1181,                 1.1517,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.0575,                   1.55,                 1.0741,                      1,                0.03704,                0.51851,                0.34222,                 1.1425,                 1.9973,                  1.134,               0.001568,               0.001568,               0.001568
                     14,                 1.0118,                 1.4596,                 1.0681,                      1,                0.03704,                0.51851,                0.22881,                 1.2576,                   2.47,                 1.1959,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0666,                 1.4623,                 1.1019,                0.91467,                0.25926,                0.54409,                0.37415,                 1.0842,                 1.6802,                 1.0734,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0397,                 1.4365,                 1.0872,                      1,                0.06173,                0.53086,                0.29355,                 1.1159,                 2.0871,                 1.1178,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0068,                 1.3552,                 1.0548,                0.94444,                0.20988,                0.58161,                0.33587,                 1.0858,                 1.7144,                 1.0915,               0.001535,               0.001535,               0.001535
                     18,                 1.0439,                 1.3254,                 1.0676,                0.83333,                0.06173,                0.45321,                 0.3605,                  1.105,                 1.8584,                 1.1104,              0.0015267,              0.0015267,              0.0015267
                     19,                0.97655,                 1.3042,                 1.0555,                0.77127,                0.07407,                0.38159,                0.21313,                 1.2416,                 1.9143,                 1.1732,              0.0015185,              0.0015185,              0.0015185
                     20,                   1.01,                 1.2846,                 1.0612,                      1,                0.04938,                0.52469,                0.35384,                 1.1024,                 1.8779,                 1.1153,              0.0015102,              0.0015102,              0.0015102
                     21,                0.94758,                 1.2338,                 1.0276,                      1,                0.04938,                0.52469,                0.35384,                 1.2594,                 2.0214,                 1.1792,               0.001502,               0.001502,               0.001502
                     22,                 0.9975,                 1.1827,                 1.0505,                    0.5,                0.06173,                0.26893,                 0.1783,                 1.1472,                 1.8522,                  1.161,              0.0014937,              0.0014937,              0.0014937
                     23,                0.99197,                  1.191,                 1.0527,                0.42857,                0.07407,                0.25513,                0.15422,                 1.1394,                 2.0665,                 1.1482,              0.0014855,              0.0014855,              0.0014855
                     24,                0.96123,                 1.1605,                 1.0362,                0.85168,                0.01235,                0.17872,                0.14298,                  1.162,                 2.2826,                  1.195,              0.0014772,              0.0014772,              0.0014772
                     25,                0.92688,                 1.0844,                 1.0228,                 0.7776,                0.35802,                0.51929,                0.35584,                 1.0511,                 1.5908,                 1.0959,               0.001469,               0.001469,               0.001469
                     26,                0.95707,                 1.0743,                 1.0279,                 0.7212,                0.32099,                0.47753,                0.33088,                 1.0819,                 1.6924,                 1.0759,              0.0014607,              0.0014607,              0.0014607
                     27,                0.98195,                 1.0495,                 1.0425,                0.83797,                0.39506,                0.55325,                0.34659,                 1.1545,                 1.4993,                 1.1107,              0.0014525,              0.0014525,              0.0014525
                     28,                0.91525,                  1.014,                0.99765,                0.58333,                0.08642,                0.34293,                 0.2025,                 1.0353,                 1.9931,                 1.0613,              0.0014442,              0.0014442,              0.0014442
                     29,                0.88141,                0.94793,                0.99899,                0.82497,                0.40732,                0.62362,                0.43858,                 1.0691,                 1.3745,                 1.0768,               0.001436,               0.001436,               0.001436
                     30,                0.89094,                0.95525,                0.98532,                0.74359,                0.35802,                0.55855,                0.39868,                 1.0485,                 1.5719,                 1.0677,              0.0014277,              0.0014277,              0.0014277
                     31,                 0.9392,                0.96822,                 1.0188,                0.79508,                0.57485,                0.67189,                0.45153,                 1.1434,                 1.2855,                 1.1543,              0.0014195,              0.0014195,              0.0014195
                     32,                0.91176,                 0.9466,                  1.016,                0.67542,                0.11111,                0.38121,                0.21941,                 1.1605,                 2.1163,                 1.1155,              0.0014112,              0.0014112,              0.0014112
                     33,                 0.9216,                0.93804,                 1.0055,                0.85714,                 0.2963,                0.58483,                0.39759,                 1.1759,                 1.7731,                 1.1475,              0.0014029,              0.0014029,              0.0014029
                     34,                0.86748,                0.93967,                 1.0027,                    0.5,                0.11111,                0.30768,                0.20562,                 1.0198,                 2.0943,                 1.0617,              0.0013947,              0.0013947,              0.0013947
                     35,                0.87716,                0.87395,                0.99408,                      1,                0.09877,                0.54938,                  0.375,                 1.0894,                 2.3459,                  1.079,              0.0013864,              0.0013864,              0.0013864
                     36,                0.87998,                0.88479,                0.98145,                      1,                0.12346,                0.56172,                0.34873,                 1.1343,                 2.3288,                 1.1537,              0.0013782,              0.0013782,              0.0013782
                     37,                0.89609,                0.83818,                 1.0002,                    0.9,                0.22222,                 0.5689,                0.36197,                 1.1123,                 2.3865,                 1.0897,              0.0013699,              0.0013699,              0.0013699
                     38,                0.86518,                0.87286,                0.96863,                  0.862,                 0.4321,                0.59056,                0.39578,                 1.0876,                 1.5642,                 1.0767,              0.0013617,              0.0013617,              0.0013617
                     39,                0.88321,                0.85633,                0.98623,                0.78947,                0.18519,                0.49481,                0.36755,                 1.0449,                 1.9383,                  1.059,              0.0013534,              0.0013534,              0.0013534
                     40,                 0.8697,                0.80463,                  0.977,                      1,                0.12346,                0.56172,                0.35555,                 1.0313,                 2.0489,                 1.1036,              0.0013452,              0.0013452,              0.0013452
                     41,                0.84994,                0.82249,                0.96714,                      1,                0.11111,                0.55555,                0.35713,                 1.0712,                 2.4085,                 1.1231,              0.0013369,              0.0013369,              0.0013369
                     42,                0.84017,                0.79689,                0.97044,                0.78378,                0.35802,                0.58475,                0.40635,                 1.1301,                 1.5475,                 1.1897,              0.0013287,              0.0013287,              0.0013287
                     43,                0.84904,                0.79162,                0.97687,                0.85714,                0.22222,                0.55283,                 0.3855,                 1.1042,                 1.9126,                 1.1739,              0.0013204,              0.0013204,              0.0013204
