                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7634,                 4.5922,                 1.4191,                0.00043,                0.11555,                0.00024,                0.00012,                 1.3506,                 4.5755,                 1.4929,              5.001e-05,              5.001e-05,              5.001e-05
                      2,                 1.7356,                 4.6625,                 1.4145,                0.00045,                0.12575,                0.00027,                0.00014,                 1.3475,                 4.5406,                 1.4486,             0.00011611,             0.00011611,             0.00011611
                      3,                 1.7415,                  4.577,                  1.387,                 0.0012,                0.31483,                0.00089,                0.00048,                 1.2446,                  4.408,                 1.3086,             0.00018155,             0.00018155,             0.00018155
                      4,                 1.4055,                 3.6053,                 1.0851,                0.00204,                0.55942,                0.00271,                0.00168,                  1.153,                 4.1624,                  1.164,             0.00024634,             0.00024634,             0.00024634
                      5,                 1.2536,                 2.6343,                 1.0283,                0.00276,                 0.7395,                0.00411,                0.00263,                 1.1861,                 3.9125,                 1.1017,             0.00031046,             0.00031046,             0.00031046
                      6,                 1.1215,                 2.2396,                 1.0135,                0.00319,                0.80972,                0.00461,                  0.003,                 1.0362,                 3.8857,                 1.0483,             0.00037392,             0.00037392,             0.00037392
                      7,                 1.0717,                 2.1423,                 1.0041,                0.00332,                0.79952,                 0.0054,                0.00348,                  1.044,                 3.8486,                 1.0204,             0.00043672,             0.00043672,             0.00043672
                      8,                 1.0457,                 1.9313,                0.98936,                0.00282,                0.76891,                0.00429,                 0.0027,                 1.0387,                 3.8691,                 1.0425,             0.00049886,             0.00049886,             0.00049886
                      9,                  1.054,                 1.9308,                 0.9981,                 0.0026,                  0.744,                0.00416,                0.00275,                 1.0113,                 3.8779,                 1.0261,             0.00056035,             0.00056035,             0.00056035
                     10,                 1.0198,                 1.8252,                0.97559,                0.00239,                0.68848,                0.00342,                0.00236,                 1.0097,                 3.9147,                 1.0303,             0.00062117,             0.00062117,             0.00062117
                     11,                 1.0126,                  1.713,                0.95285,                0.00276,                 0.7542,                 0.0041,                0.00285,                 1.0661,                 3.7064,                 1.0401,             0.00068133,             0.00068133,             0.00068133
                     12,                 1.0336,                 1.6878,                0.97659,                0.00308,                0.76891,                0.06372,                0.04602,                 1.1989,                  3.657,                 1.0563,             0.00074083,             0.00074083,             0.00074083
                     13,                 1.0037,                 1.6852,                0.96787,                0.00455,                0.92407,                0.15448,                0.10831,                 1.1407,                 3.4579,                 1.0375,             0.00079967,             0.00079967,             0.00079967
                     14,                0.99793,                 1.5441,                0.94681,                0.00443,                0.90936,                   0.27,                0.21347,                  1.037,                 3.2894,                0.99705,             0.00085785,             0.00085785,             0.00085785
                     15,                0.97998,                  1.541,                0.96285,                0.00312,                0.84484,                0.23064,                0.17691,                 1.1589,                 3.5234,                 1.1047,             0.00091537,             0.00091537,             0.00091537
                     16,                0.97089,                 1.4609,                0.95717,                 0.0024,                0.67497,                0.16016,                0.10704,                 1.1712,                 3.5989,                 1.1298,             0.00097223,             0.00097223,             0.00097223
                     17,                  0.982,                 1.4163,                0.96098,                0.00329,                0.41657,                  0.178,                 0.1217,                 1.4141,                 3.6833,                 1.2549,              0.0010284,              0.0010284,              0.0010284
                     18,                0.97797,                  1.412,                0.96002,                0.00246,                0.69988,                0.18485,                0.12974,                 1.3846,                  3.544,                 1.2547,               0.001084,               0.001084,               0.001084
                     19,                 0.9993,                 1.3158,                0.96408,                0.50292,                0.12562,                0.17992,                0.11518,                  1.405,                 3.4944,                 1.2655,              0.0011389,              0.0011389,              0.0011389
                     20,                 1.0578,                  1.324,                 0.9829,                0.18601,                0.16176,                0.12676,                0.08393,                 1.2619,                 3.6208,                 1.1838,              0.0011931,              0.0011931,              0.0011931
                     21,                0.99842,                 1.2523,                0.96351,                0.39505,                0.21609,                0.26702,                 0.1798,                 1.3102,                 3.2465,                 1.2311,              0.0012466,              0.0012466,              0.0012466
                     22,                 1.0549,                 1.2898,                0.98453,                0.39756,                0.14576,                0.29217,                0.20411,                 1.2496,                 2.9414,                 1.1729,              0.0012995,              0.0012995,              0.0012995
                     23,                0.99058,                  1.229,                0.98602,                0.49806,                0.37335,                0.27986,                0.19262,                 1.1512,                 2.7703,                 1.0819,              0.0013518,              0.0013518,              0.0013518
                     24,                0.96828,                 1.2384,                0.96423,                0.21263,                0.19118,                0.15561,                0.09835,                 1.4286,                 3.4012,                 1.2187,              0.0014034,              0.0014034,              0.0014034
                     25,                 1.0208,                 1.2049,                0.96975,                0.31284,                0.41867,                 0.3073,                0.20995,                  1.317,                 2.7163,                 1.1821,              0.0014543,              0.0014543,              0.0014543
                     26,                   1.02,                 1.1412,                0.96475,                0.30462,                0.46935,                0.38548,                0.24563,                 1.2898,                 2.2267,                 1.1228,              0.0014607,              0.0014607,              0.0014607
                     27,                0.96774,                 1.0972,                0.94966,                0.44182,                0.50703,                0.43387,                0.30489,                 1.1581,                  2.142,                 1.0715,              0.0014525,              0.0014525,              0.0014525
                     28,                0.98242,                 1.1032,                 0.9674,                0.54184,                0.48139,                0.42954,                0.29794,                 1.1577,                  2.314,                 1.0375,              0.0014442,              0.0014442,              0.0014442
                     29,                0.94999,                 1.0605,                0.96206,                0.43197,                0.60673,                0.41933,                0.27898,                 1.1609,                 1.9283,                 1.0519,               0.001436,               0.001436,               0.001436
                     30,                0.96694,                  1.043,                0.95603,                0.58037,                0.46584,                 0.6064,                0.41537,                 1.1793,                 2.2862,                 1.0686,              0.0014277,              0.0014277,              0.0014277
                     31,                0.97512,                 1.0197,                0.97003,                0.45977,                0.63956,                0.54329,                0.34147,                 1.2856,                 1.8647,                 1.0948,              0.0014195,              0.0014195,              0.0014195
                     32,                0.92706,                  0.967,                0.96105,                0.45306,                0.59874,                0.41804,                0.26431,                 1.3951,                 2.4686,                 1.2331,              0.0014112,              0.0014112,              0.0014112
                     33,                0.96548,                0.96847,                0.97118,                0.31664,                0.30755,                0.31683,                0.22318,                 1.2802,                 2.8552,                 1.1451,              0.0014029,              0.0014029,              0.0014029
                     34,                0.93267,                0.98538,                0.94639,                0.17614,                0.27941,                0.32322,                0.18665,                 1.7798,                 2.8382,                 1.3748,              0.0013947,              0.0013947,              0.0013947
                     35,                 0.9312,                0.99284,                0.95416,                0.39369,                 0.2479,                 0.2464,                0.15586,                 1.7667,                 2.9896,                 1.4759,              0.0013864,              0.0013864,              0.0013864
                     36,                0.91445,                0.93061,                0.94514,                0.40225,                0.46208,                0.38159,                0.24648,                 1.4147,                 2.3591,                 1.2701,              0.0013782,              0.0013782,              0.0013782
                     37,                0.93375,                0.92336,                0.96091,                0.44287,                0.58421,                0.47276,                0.31703,                 1.1855,                 2.0364,                 1.0888,              0.0013699,              0.0013699,              0.0013699
                     38,                0.94032,                0.88678,                 0.9515,                0.45749,                0.64234,                0.57101,                 0.3966,                 1.1551,                 1.6273,                 1.0661,              0.0013617,              0.0013617,              0.0013617
                     39,                0.91393,                0.90621,                0.95886,                0.57414,                0.52461,                0.49796,                0.30903,                 1.3943,                 1.9933,                 1.1616,              0.0013534,              0.0013534,              0.0013534
                     40,                 0.9209,                0.86814,                0.94148,                0.44212,                0.56933,                0.44033,                0.30614,                 1.1218,                 1.8433,                 1.0812,              0.0013452,              0.0013452,              0.0013452
