                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.3927,                  3.985,                 1.4738,                      0,                      0,                      0,                      0,                 1.0392,                 3.4057,                 1.1314,              0.0003334,              0.0003334,              0.0003334
                      2,                 1.1538,                 2.9688,                 1.1398,                      0,                      0,                      0,                      0,                 1.1893,                 3.3225,                 1.2248,             0.00068009,             0.00068009,             0.00068009
                      3,                 1.2299,                 2.8331,                 1.2393,                 0.2027,                0.22059,                0.15071,                0.08836,                 1.4677,                 3.2859,                 1.4514,              0.0010233,              0.0010233,              0.0010233
                      4,                  1.217,                 2.6743,                 1.1972,                0.61999,                0.23498,                0.30209,                0.18553,                  1.373,                 4.6674,                 1.4336,              0.0013631,              0.0013631,              0.0013631
                      5,                 1.3046,                 2.5521,                 1.2446,                0.63313,                0.22059,                0.10021,                0.04456,                 1.7677,                  6.763,                 1.8247,               0.001634,               0.001634,               0.001634
                      6,                 1.2196,                 2.4312,                 1.2422,                0.24526,                 0.2401,                0.14543,                0.08936,                 1.9638,                 9.5242,                 2.3532,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.1674,                 2.2366,                 1.1998,                0.19701,                0.38986,                0.12114,                0.07086,                 1.6631,                  19.58,                 1.7245,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1798,                 2.0616,                 1.1778,                0.67857,                0.09394,                 0.3676,                0.20369,                 1.9748,                 2.9871,                 1.6999,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2178,                 1.9637,                 1.1748,                 0.4053,                0.21849,                0.26677,                0.17562,                 1.5647,                 2.7539,                 1.4756,               0.001601,               0.001601,               0.001601
                     10,                 1.1744,                 1.8711,                 1.1603,                0.35317,                0.34062,                0.29963,                0.20329,                 1.2557,                 2.3599,                 1.2616,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1172,                 1.7139,                 1.1221,                0.26751,                0.30605,                0.23714,                0.14823,                 1.2117,                 2.6558,                 1.2204,              0.0015845,              0.0015845,              0.0015845
