                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7748,                 4.7219,                 1.4932,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.3203,                 3.1987,                 1.1642,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054739,             0.00054739,             0.00054739
                      3,                 1.3051,                 2.7922,                 1.1607,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.3042,                 2.6848,                 1.1874,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.2573,                 2.5076,                 1.1836,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013726,              0.0013726,              0.0013726
                      6,                 1.2698,                 2.3901,                 1.1955,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.2343,                 2.2215,                  1.147,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2241,                 2.2228,                 1.1929,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2429,                 2.0896,                 1.2027,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001601,               0.001601,               0.001601
                     10,                 1.2301,                 1.9061,                 1.1531,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.2084,                 1.7972,                 1.1361,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1533,                  1.743,                 1.1154,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1347,                 1.6616,                 1.0907,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001568,               0.001568,               0.001568
                     14,                 1.1544,                 1.6298,                 1.1178,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1703,                 1.6106,                 1.1152,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015515,              0.0015515,              0.0015515
                     16,                  1.132,                 1.5697,                 1.1145,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.1307,                 1.4634,                 1.1176,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001535,               0.001535,               0.001535
