                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7421,                 4.6574,                 1.4707,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.2629,                 3.0763,                 1.2003,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054739,             0.00054739,             0.00054739
                      3,                 1.2656,                 2.7532,                 1.1699,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.3059,                 2.7131,                 1.2408,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.2868,                 2.5427,                 1.2157,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013726,              0.0013726,              0.0013726
                      6,                 1.2989,                 2.4764,                 1.2406,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.2122,                 2.1973,                 1.1584,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2209,                  2.204,                 1.2093,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2808,                 2.0809,                 1.2246,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001601,               0.001601,               0.001601
                     10,                 1.2574,                 1.9167,                 1.1952,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.2056,                 1.7862,                 1.1539,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1494,                 1.7307,                  1.144,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1713,                 1.6792,                 1.1136,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001568,               0.001568,               0.001568
                     14,                 1.1622,                 1.6243,                  1.156,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.1501,                 1.5915,                 1.1294,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.1839,                 1.5783,                 1.1477,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015432,              0.0015432,              0.0015432
                     17,                  1.174,                 1.5338,                 1.1627,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001535,               0.001535,               0.001535
                     18,                 1.0978,                 1.4819,                 1.0998,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.1315,                 1.5148,                 1.1392,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0866,                 1.4144,                 1.1111,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0427,                 1.3433,                 1.1016,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001502,               0.001502,               0.001502
                     22,                 1.0493,                 1.3192,                  1.068,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014937,              0.0014937,              0.0014937
                     23,                 1.0774,                 1.3601,                 1.0815,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014855,              0.0014855,              0.0014855
                     24,                 1.0713,                  1.316,                 1.0865,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014772,              0.0014772,              0.0014772
                     25,                0.98358,                 1.2607,                 1.0433,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001469,               0.001469,               0.001469
                     26,                 1.0192,                 1.2689,                 1.0586,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014607,              0.0014607,              0.0014607
                     27,                 1.1023,                 1.3464,                  1.126,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014525,              0.0014525,              0.0014525
                     28,                 1.0564,                 1.2725,                 1.0939,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014442,              0.0014442,              0.0014442
                     29,                 1.0323,                  1.288,                 1.0875,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001436,               0.001436,               0.001436
                     30,                0.99962,                 1.2293,                 1.0644,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014277,              0.0014277,              0.0014277
                     31,                 1.0036,                 1.2317,                  1.071,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014195,              0.0014195,              0.0014195
                     32,                0.96952,                 1.2194,                 1.0611,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014112,              0.0014112,              0.0014112
