                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7324,                 5.1102,                 1.5209,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              1.667e-05,              1.667e-05,              1.667e-05
                      2,                 1.6924,                 5.0599,                 1.4778,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.9762e-05,             4.9762e-05,             4.9762e-05
                      3,                 1.7601,                 5.1715,                 1.5302,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.2525e-05,             8.2525e-05,             8.2525e-05
                      4,                 1.7287,                 5.0475,                 1.4995,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011496,             0.00011496,             0.00011496
                      5,                  1.685,                 5.0916,                 1.4775,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014706,             0.00014706,             0.00014706
                      6,                 1.6859,                 5.1064,                 1.4803,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017883,             0.00017883,             0.00017883
                      7,                 1.4364,                 4.6504,                 1.2668,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021027,             0.00021027,             0.00021027
                      8,                 1.3202,                 4.1549,                  1.163,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024139,             0.00024139,             0.00024139
                      9,                 1.1523,                 3.5181,                 1.0546,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027217,             0.00027217,             0.00027217
                     10,                 1.1321,                 3.1187,                 1.0506,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030262,             0.00030262,             0.00030262
                     11,                 1.0548,                 2.9295,                 1.0207,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033274,             0.00033274,             0.00033274
                     12,                0.99552,                 2.7405,                0.99472,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036253,             0.00036253,             0.00036253
                     13,                 1.0246,                 2.7073,                0.99227,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000392,               0.000392,               0.000392
                     14,                0.98786,                 2.5759,                0.97956,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042113,             0.00042113,             0.00042113
                     15,                0.99194,                  2.531,                0.96547,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044993,             0.00044993,             0.00044993
                     16,                0.97849,                 2.5007,                0.97085,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004784,              0.0004784,              0.0004784
                     17,                0.95055,                 2.3897,                0.96741,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050654,             0.00050654,             0.00050654
                     18,                0.95905,                 2.3527,                0.96224,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053435,             0.00053435,             0.00053435
                     19,                0.96874,                 2.3135,                0.96008,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056183,             0.00056183,             0.00056183
                     20,                0.96941,                 2.2805,                0.95178,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058899,             0.00058899,             0.00058899
                     21,                0.89425,                 2.1783,                0.96359,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061581,             0.00061581,             0.00061581
                     22,                 0.9088,                 2.1422,                0.94027,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006423,              0.0006423,              0.0006423
                     23,                0.86297,                 2.1079,                 0.9381,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066846,             0.00066846,             0.00066846
