                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6435,                 5.0377,                 1.4126,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026672,             0.00026672,             0.00026672
                      2,                 1.2561,                 4.0442,                 1.1443,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054739,             0.00054739,             0.00054739
                      3,                 1.2841,                 3.4636,                 1.1397,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00082525,             0.00082525,             0.00082525
                      4,                 1.2642,                  3.077,                 1.1194,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011003,              0.0011003,              0.0011003
                      5,                 1.2368,                  3.173,                 1.1924,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013726,              0.0013726,              0.0013726
                      6,                 1.3086,                 2.5568,                 1.1464,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.3355,                 2.8391,                 1.2387,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.2959,                 2.3927,                  1.168,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016092,              0.0016092,              0.0016092
                      9,                  1.296,                 2.5805,                 1.2561,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001601,               0.001601,               0.001601
                     10,                 1.2481,                 2.1488,                 1.1233,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1339,                 2.0684,                 1.1173,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1811,                 2.1022,                 1.1267,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015762,              0.0015762,              0.0015762
