                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7489,                 6.7088,                 1.5046,                      0,                      0,                      0,                      0,                 1.2224,                 4.4924,                 1.3681,             0.00028339,             0.00028339,             0.00028339
                      2,                 1.3141,                 4.1541,                 1.2212,                      0,                      0,                      0,                      0,                 1.2625,                 4.2477,                  1.237,             0.00058056,             0.00058056,             0.00058056
                      3,                  1.296,                  3.903,                 1.2185,                      0,                      0,                      0,                      0,                 1.3634,                 4.0447,                 1.2802,             0.00087476,             0.00087476,             0.00087476
                      4,                   1.34,                 3.4283,                 1.1568,                      0,                      0,                      0,                      0,                 1.4076,                 3.7009,                 1.2326,               0.001166,               0.001166,               0.001166
                      5,                 1.2449,                 3.3476,                 1.1707,                  0.425,                 0.1417,                0.25352,                0.19082,                 1.4099,                 3.2121,                 1.2973,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.2712,                  3.283,                  1.226,                 0.4458,                0.37989,                0.31999,                0.23305,                 1.4213,                 3.5856,                 1.2947,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.2854,                 3.1174,                 1.1657,                0.43298,                0.37738,                0.30727,                 0.1942,                 1.3342,                 4.3272,                 1.2891,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.3105,                 2.9233,                 1.2803,                0.24315,                0.29926,                0.19717,                0.11869,                  1.815,                 3.1754,                 1.5852,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.2795,                 2.8923,                 1.1857,                0.35858,                0.37719,                0.29049,                0.17367,                  1.577,                 3.6568,                 1.3605,               0.001601,               0.001601,               0.001601
                     10,                  1.248,                 2.3836,                 1.1301,                0.43571,                0.27193,                0.31184,                0.24295,                 1.3007,                 2.7902,                 1.1559,              0.0015927,              0.0015927,              0.0015927
                     11,                 1.1984,                 2.2715,                 1.1289,                0.43955,                0.24561,                0.31107,                0.21873,                 1.4118,                 2.5524,                 1.3252,              0.0015845,              0.0015845,              0.0015845
                     12,                 1.1583,                 2.1665,                  1.106,                0.23889,                0.19265,                0.17215,                0.12575,                 1.2866,                 2.0973,                 1.1953,              0.0015762,              0.0015762,              0.0015762
                     13,                 1.1263,                 2.1976,                 1.0876,                0.27361,                0.19298,                0.19569,                 0.1492,                 1.2158,                 1.8907,                 1.1432,               0.001568,               0.001568,               0.001568
                     14,                 1.1372,                 2.0727,                 1.1114,                0.48293,                0.27126,                0.33341,                0.22975,                 1.1596,                 1.8173,                 1.1005,              0.0015597,              0.0015597,              0.0015597
                     15,                 1.0643,                 1.9034,                 1.0753,                0.40639,                0.34885,                0.31232,                0.24299,                 1.2049,                 1.6755,                 1.1865,              0.0015515,              0.0015515,              0.0015515
                     16,                 1.0695,                 1.7775,                 1.0502,                0.28333,                0.25709,                0.23982,                0.19306,                 1.1548,                 1.5993,                 1.1837,              0.0015432,              0.0015432,              0.0015432
                     17,                 1.0245,                 1.7318,                 1.0313,                0.40783,                0.29825,                0.31763,                 0.2379,                 1.2157,                 1.5459,                 1.1415,               0.001535,               0.001535,               0.001535
                     18,                 1.0173,                 1.6612,                 1.0215,                0.41739,                0.28543,                0.32297,                0.25387,                 1.1972,                  1.505,                  1.153,              0.0015267,              0.0015267,              0.0015267
                     19,                 1.0293,                 1.6133,                 1.0307,                0.45018,                0.34076,                 0.3577,                 0.2743,                 1.1828,                 1.4637,                 1.1571,              0.0015185,              0.0015185,              0.0015185
                     20,                 1.0883,                 1.7143,                 1.0889,                0.48605,                0.28408,                0.32466,                0.24121,                 1.2393,                 1.6133,                 1.1652,              0.0015102,              0.0015102,              0.0015102
                     21,                 1.0205,                 1.5939,                 1.0643,                0.72385,                0.34784,                0.43279,                0.30814,                 1.2054,                 1.5084,                 1.1426,               0.001502,               0.001502,               0.001502
                     22,                 1.0061,                 1.5244,                 1.0169,                0.48011,                0.42848,                0.40205,                0.30237,                 1.1685,                 1.4215,                 1.1368,              0.0014937,              0.0014937,              0.0014937
