                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8769,                 4.9055,                 1.5955,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021671,             0.00021671,             0.00021671
                      2,                  1.537,                  3.704,                 1.3002,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043524,             0.00043524,             0.00043524
                      3,                 1.3179,                 2.9085,                 1.1982,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063836,             0.00063836,             0.00063836
                      4,                 1.4461,                 2.9316,                 1.2672,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00082608,             0.00082608,             0.00082608
                      5,                 1.2961,                 2.5326,                 1.1793,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009984,              0.0009984,              0.0009984
                      6,                 1.3188,                 2.3991,                 1.1814,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011553,              0.0011553,              0.0011553
                      7,                 1.2071,                 2.3782,                 1.1416,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012968,              0.0012968,              0.0012968
                      8,                 1.2093,                 2.2634,                 1.1343,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012819,              0.0012819,              0.0012819
                      9,                 1.1751,                 2.0813,                 1.1075,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012269,              0.0012269,              0.0012269
                     10,                  1.164,                  2.145,                 1.1667,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011719,              0.0011719,              0.0011719
                     11,                  1.191,                 2.0303,                 1.1941,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011169,              0.0011169,              0.0011169
                     12,                 1.1896,                 1.9033,                 1.1599,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010619,              0.0010619,              0.0010619
                     13,                 1.2159,                 1.9091,                 1.1167,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010069,              0.0010069,              0.0010069
                     14,                 1.2328,                  1.868,                  1.155,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00095186,             0.00095186,             0.00095186
                     15,                 1.1305,                 1.7905,                 1.1302,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00089685,             0.00089685,             0.00089685
                     16,                 1.0869,                 1.6924,                 1.0797,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00084184,             0.00084184,             0.00084184
                     17,                 1.0615,                 1.6648,                 1.0958,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078682,             0.00078682,             0.00078682
                     18,                 1.0602,                 1.6563,                 1.0878,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073181,             0.00073181,             0.00073181
                     19,                  1.056,                 1.7079,                 1.0515,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006768,              0.0006768,              0.0006768
                     20,                 1.0258,                 1.5079,                 1.0234,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062179,             0.00062179,             0.00062179
                     21,                0.99507,                 1.7135,                 1.0992,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056678,             0.00056678,             0.00056678
                     22,                0.92334,                 1.5599,                 1.0361,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051177,             0.00051177,             0.00051177
                     23,                0.90538,                 1.5634,                 1.0265,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045676,             0.00045676,             0.00045676
                     24,                0.89729,                 1.5189,                 1.0185,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040175,             0.00040175,             0.00040175
                     25,                0.86476,                 1.4815,                0.98629,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034674,             0.00034674,             0.00034674
                     26,                0.89433,                 1.4532,                 1.0198,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029172,             0.00029172,             0.00029172
                     27,                0.85078,                 1.4181,                0.99616,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023671,             0.00023671,             0.00023671
                     28,                0.86092,                 1.4183,                0.99774,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001817,              0.0001817,              0.0001817
                     29,                0.83651,                 1.3844,                0.97463,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012669,             0.00012669,             0.00012669
                     30,                0.79778,                 1.3722,                0.96536,                0.45152,                0.88304,                0.56214,                0.42706,                0.85682,                 1.3213,                 0.9754,             7.1681e-05,             7.1681e-05,             7.1681e-05
