                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.03972,                 10.594,                 1.7194,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021671,             0.00021671,             0.00021671
                      2,                 0.0335,                 7.4917,                 1.4389,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043699,             0.00043699,             0.00043699
                      3,                0.03046,                 6.6057,                 1.3076,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064369,             0.00064369,             0.00064369
                      4,                0.03012,                  5.939,                 1.3131,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00083681,             0.00083681,             0.00083681
                      5,                0.03011,                 5.8221,                 1.3311,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010163,              0.0010163,              0.0010163
                      6,                0.02916,                 5.4702,                 1.2772,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011823,              0.0011823,              0.0011823
                      7,                0.03068,                 5.4843,                 1.3802,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013347,              0.0013347,              0.0013347
                      8,                0.03021,                  5.362,                 1.3367,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0013274,              0.0013274,              0.0013274
                      9,                0.03009,                 5.1709,                  1.346,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012789,              0.0012789,              0.0012789
                     10,                0.02966,                 5.0435,                 1.3375,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0012304,              0.0012304,              0.0012304
                     11,                0.02967,                 4.8659,                  1.334,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011819,              0.0011819,              0.0011819
                     12,                0.02965,                 4.9072,                 1.3233,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0011334,              0.0011334,              0.0011334
                     13,                0.02903,                 4.6087,                  1.284,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010849,              0.0010849,              0.0010849
                     14,                0.02815,                 4.4122,                 1.2733,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010364,              0.0010364,              0.0010364
                     15,                0.02849,                 4.4852,                 1.2867,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00098785,             0.00098785,             0.00098785
                     16,                0.02835,                 4.2377,                 1.2874,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00093934,             0.00093934,             0.00093934
                     17,                0.02885,                 4.2134,                 1.3088,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00089083,             0.00089083,             0.00089083
                     18,                0.02868,                 4.0799,                 1.2644,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00084232,             0.00084232,             0.00084232
                     19,                0.02784,                 4.1186,                   1.28,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079381,             0.00079381,             0.00079381
                     20,                0.02813,                 3.9913,                 1.2947,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0007453,              0.0007453,              0.0007453
                     21,                0.02683,                  4.459,                 1.2384,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069679,             0.00069679,             0.00069679
                     22,                0.02566,                 3.9047,                 1.1857,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064828,             0.00064828,             0.00064828
                     23,                0.02585,                 4.0294,                 1.2077,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059976,             0.00059976,             0.00059976
                     24,                0.02612,                 3.8807,                 1.2144,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055125,             0.00055125,             0.00055125
                     25,                0.02536,                 3.5672,                 1.2004,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050274,             0.00050274,             0.00050274
                     26,                0.02571,                 3.3929,                 1.2184,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045423,             0.00045423,             0.00045423
                     27,                0.02486,                 3.3597,                 1.1991,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00040572,             0.00040572,             0.00040572
                     28,                0.02588,                 3.3558,                 1.1965,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035721,             0.00035721,             0.00035721
                     29,                0.02588,                 3.3456,                 1.2017,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0003087,              0.0003087,              0.0003087
                     30,                0.02349,                  3.261,                 1.1593,                0.58743,                0.82434,                0.67187,                0.31173,                0.03578,                 4.0982,                 1.3942,             0.00026019,             0.00026019,             0.00026019
