metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,epoch,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.44006,0.87917,0.46651,0.21463,0.00986,1.88306,1.48445,0,1722440535,,False,1,2a884_00006,2024-07-31_15-42-15,37.27838945388794,37.27838945388794,13094,b70a672424f1,172.17.0.3,37.27838945388794,1
0.37452,0.62854,0.45722,0.13294,0.0124,2.45801,2.22409,1,1722440604,,False,2,2a884_00006,2024-07-31_15-43-24,68.90455436706543,106.18294382095337,13094,b70a672424f1,172.17.0.3,106.18294382095337,2
0.40779,0.62917,0.41615,0.1135,0.01185,2.91413,2.16267,2,1722440614,,False,3,2a884_00006,2024-07-31_15-43-34,9.680119752883911,115.86306357383728,13094,b70a672424f1,172.17.0.3,115.86306357383728,3
0.42474,0.72233,0.46489,0.11432,0.01228,2.47308,2.32256,3,1722440753,,False,4,2a884_00006,2024-07-31_15-45-53,139.01078414916992,254.8738477230072,13094,b70a672424f1,172.17.0.3,254.8738477230072,4
0.43126,0.66073,0.42162,0.12433,0.01159,2.59939,2.11625,4,1722441639,,False,5,2a884_00006,2024-07-31_16-00-39,886.1448335647583,1141.0186812877655,13094,b70a672424f1,172.17.0.3,1141.0186812877655,5
0.39633,0.69583,0.44776,0.13055,0.0113,2.45022,2.10868,5,1722441655,,False,6,2a884_00006,2024-07-31_16-00-55,16.263983726501465,1157.282665014267,13094,b70a672424f1,172.17.0.3,1157.282665014267,6
0.44947,0.70417,0.45854,0.1914,0.00925,2.21294,1.633,6,1722441789,,False,7,2a884_00006,2024-07-31_16-03-09,133.9400565624237,1291.2227215766907,13094,b70a672424f1,172.17.0.3,1291.2227215766907,7
0.44141,0.70833,0.50076,0.14728,0.01124,2.33483,1.96093,7,1722441870,,False,8,2a884_00006,2024-07-31_16-04-30,81.13751769065857,1372.3602392673492,13094,b70a672424f1,172.17.0.3,1372.3602392673492,8
0.36712,0.7,0.40483,0.15555,0.01083,2.39092,1.83532,8,1722441874,,False,9,2a884_00006,2024-07-31_16-04-34,3.640778064727783,1376.001017332077,13094,b70a672424f1,172.17.0.3,1376.001017332077,9
0.39926,0.67194,0.46367,0.13167,0.01226,2.35241,2.10131,9,1722441877,,False,10,2a884_00006,2024-07-31_16-04-37,3.303150177001953,1379.304167509079,13094,b70a672424f1,172.17.0.3,1379.304167509079,10
0.44143,0.52119,0.42019,0.09592,0.01244,2.41796,2.24866,10,1722441884,,True,11,2a884_00006,2024-07-31_16-04-44,7.160076141357422,1386.4642436504364,13094,b70a672424f1,172.17.0.3,1386.4642436504364,11
